Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Dealer_Region
12/14/2022,Ari,Female,1950000,Progressive Shippers Cooperative Association No,Ford,DoubleÂ Overhead Camshaft,Auto,Black,12000,53546-9427,SUV,Janesville
12/14/2022,Micah,Male,1830000,Hatfield Volkswagen,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,99301-3882,Sedan,Aurora
12/14/2022,Aurelie,Female,850000,Race Car Help,Dodge,Overhead Camshaft,Manual,Pale White,20000,78758-7841,Hardtop,Austin
12/15/2022,Sylvia,Male,1400000,Iceberg Rentals,Nissan,DoubleÂ Overhead Camshaft,Auto,Black,9000,53546-9427,Passenger,Janesville
12/15/2022,Talia,Male,1300000,McKinney Dodge Chrysler Jeep,Infiniti,Overhead Camshaft,Manual,Pale White,22000,85257-3102,Hatchback,Austin
12/15/2022,Abby,Male,1371000,Suburban Ford,Ford,DoubleÂ Overhead Camshaft,Auto,Black,11101,53546-9427,Passenger,Janesville
12/15/2022,Aryeh,Male,13500,Saab-Belle Dodge,Honda,Overhead Camshaft,Manual,Black,43000,60504-7114,Hatchback,Aurora
12/15/2022,Augustus,Male,450000,Tri-State Mack Inc,Infiniti,DoubleÂ Overhead Camshaft,Auto,Black,49001,85257-3102,SUV,Scottsdale
12/15/2022,Avi,Male,1102000,Buddy Storbeck's Diesel Service Inc,Acura,Overhead Camshaft,Manual,Pale White,14200,06457-3834,Hatchback,Middletown
12/15/2022,Moussa,Male,13500,Pars Auto Sales,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,20000,38701-8047,SUV,Janesville
12/15/2022,Alexandre,Male,452000,Suburban Ford,Infiniti,Overhead Camshaft,Manual,Pale White,22000,53546-9427,Hardtop,Janesville
12/16/2022,Adriana,Male,1055000,U-Haul CO,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,21501,78758-7841,Sedan,Austin
12/17/2022,Valerie,Male,1480000,Saab-Belle Dodge,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,60504-7114,Hatchback,Aurora
12/17/2022,Veronika,Male,1590000,Tri-State Mack Inc,Cadillac,Overhead Camshaft,Manual,Pale White,31000,85257-3102,Passenger,Scottsdale
12/17/2022,Adrianna,Male,720000,Buddy Storbeck's Diesel Service Inc,Toyota,Overhead Camshaft,Manual,Black,29001,06457-3834,Hatchback,Middletown
12/17/2022,Baruch,Male,845000,Classic Chevy,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,22000,85257-3102,SUV,Scottsdale
12/17/2022,Boruch,Male,13500,Nebo Chevrolet,Chevrolet,Overhead Camshaft,Manual,Pale White,24000,06457-3834,SUV,Middletown
12/17/2022,Zemzem,Male,410000,Classic Chevy,Audi,Overhead Camshaft,Manual,Pale White,12000,85257-3102,Hardtop,Scottsdale
12/17/2022,Preston,Male,1715000,Rabun Used Car Sales,Chevrolet,Overhead Camshaft,Manual,Pale White,28500,85257-3102,SUV,Pasco
12/17/2022,Roman,Female,940000,Tri-State Mack Inc,Porsche,Overhead Camshaft,Manual,Pale White,14000,85257-3102,SUV,Pasco
12/18/2022,Yasmine,Male,13500,Star Enterprises Inc,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,39001,99301-3882,Hatchback,Pasco
12/18/2022,Yides,Male,1700000,Tri-State Mack Inc,Volvo,Overhead Camshaft,Manual,Black,17001,85257-3102,Hatchback,Scottsdale
12/18/2022,Yitty,Male,1405000,U-Haul CO,Mercury,Overhead Camshaft,Manual,Pale White,21501,78758-7841,Hatchback,Austin
12/18/2022,Yocheved,Male,1290000,Buddy Storbeck's Diesel Service Inc,Cadillac,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,06457-3834,SUV,Middletown
12/18/2022,Allyson,Male,13500,New Castle Ford Lincoln Mercury,Dodge,Overhead Camshaft,Manual,Pale White,37001,60504-7114,Hatchback,Aurora
12/18/2022,Brandon,Male,13500,Pars Auto Sales,Mercedes-B,Overhead Camshaft,Manual,Black,22000,38701-8047,SUV,Greenville
12/19/2022,Adam,Male,13500,Enterprise Rent A Car,Subaru,DoubleÂ Overhead Camshaft,Auto,Pale White,57001,60504-7114,SUV,Aurora
12/19/2022,Aiden,Female,1450000,Motor Vehicle Branch Office,Mercury,Overhead Camshaft,Manual,Pale White,16001,78758-7841,SUV,Austin
12/19/2022,Rifky,Male,805000,Tri-State Mack Inc,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,53000,85257-3102,Hardtop,Austin
12/19/2022,Analia,Male,750000,Suburban Ford,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,53546-9427,Hatchback,Janesville
12/19/2022,Caden,Male,1420000,Scrivener Performance Engineering,Volvo,Overhead Camshaft,Manual,Black,22001,38701-8047,SUV,Greenville
12/19/2022,Cameron,Male,550000,Tri-State Mack Inc,Acura,DoubleÂ Overhead Camshaft,Auto,Pale White,29001,85257-3102,Hatchback,Scottsdale
12/19/2022,Carter,Female,1060000,Progressive Shippers Cooperative Association No,Chevrolet,Overhead Camshaft,Manual,Pale White,14000,53546-9427,SUV,Janesville
12/19/2022,Chase,Male,13500,Saab-Belle Dodge,Cadillac,Overhead Camshaft,Manual,Pale White,37000,60504-7114,Passenger,Aurora
12/19/2022,Christian,Male,13500,Star Enterprises Inc,Jeep,Overhead Camshaft,Manual,Pale White,23000,99301-3882,Hatchback,Pasco
12/20/2022,Anson,Female,1600000,Saab-Belle Dodge,Hyundai,Overhead Camshaft,Manual,Pale White,26000,60504-7114,Sedan,Aurora
12/20/2022,Maxwell,Male,13500,Star Enterprises Inc,Saturn,Overhead Camshaft,Manual,Black,36001,99301-3882,Passenger,Pasco
12/20/2022,Mayer,Female,360000,Suburban Ford,Lincoln,Overhead Camshaft,Manual,Pale White,82001,53546-9427,Passenger,Janesville
12/20/2022,Angie,Male,13500,Scrivener Performance Engineering,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,38701-8047,Passenger,Greenville
12/20/2022,Aniyah,Male,1222500,Star Enterprises Inc,Mitsubishi,Overhead Camshaft,Manual,Black,22251,99301-3882,Hatchback,Pasco
12/20/2022,April,Male,899000,U-Haul CO,Plymouth,Overhead Camshaft,Manual,Pale White,22000,78758-7841,SUV,Austin
12/20/2022,Connor,Male,13500,Buddy Storbeck's Diesel Service Inc,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,06457-3834,SUV,Middletown
12/20/2022,Cooper,Male,365000,Capitol KIA,Honda,Overhead Camshaft,Manual,Black,22000,38701-8047,SUV,Greenville
12/20/2022,Daniel,Female,400000,Chrysler of Tri-Cities,Ford,DoubleÂ Overhead Camshaft,Auto,Black,61000,99301-3882,SUV,Pasco
12/20/2022,Dashiell,Male,570000,Chrysler Plymouth,Toyota,Overhead Camshaft,Manual,Black,34001,53546-9427,Hatchback,Janesville
12/20/2022,Abel,Female,1350000,Star Enterprises Inc,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,99301-3882,Passenger,Austin
12/21/2022,Austin,Female,805000,U-Haul CO,Mercury,Overhead Camshaft,Manual,Pale White,61000,78758-7841,Sedan,Austin
12/21/2022,Ayaan,Female,1090000,Progressive Shippers Cooperative Association No,Toyota,DoubleÂ Overhead Camshaft,Auto,Black,21000,53546-9427,SUV,Janesville
12/21/2022,Ayden,Male,2050000,Rabun Used Car Sales,Mercury,Overhead Camshaft,Manual,Pale White,14001,85257-3102,Passenger,Scottsdale
12/21/2022,Micah,Male,13500,Chrysler of Tri-Cities,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Black,39001,99301-3882,SUV,Pasco
12/21/2022,Michael,Female,595000,Chrysler Plymouth,Nissan,Overhead Camshaft,Manual,Pale White,16001,53546-9427,Sedan,Janesville
12/21/2022,Margaux,Male,1410000,Race Car Help,Subaru,Overhead Camshaft,Manual,Pale White,26000,78758-7841,Hardtop,Austin
12/21/2022,Dylan,Male,320000,New Castle Ford Lincoln Mercury,Dodge,Overhead Camshaft,Manual,Pale White,19000,60504-7114,SUV,Aurora
12/21/2022,Eli,Male,650000,Rabun Used Car Sales,Nissan,DoubleÂ Overhead Camshaft,Auto,Black,16000,85257-3102,Passenger,Scottsdale
12/21/2022,Aiden,Male,1250000,Saab-Belle Dodge,Mercury,Overhead Camshaft,Manual,Pale White,16000,60504-7114,Passenger,Middletown
12/21/2022,Alan,Male,1520000,Scrivener Performance Engineering,Buick,Overhead Camshaft,Manual,Black,20000,38701-8047,Sedan,Aurora
12/21/2022,Alberto,Female,1250000,Suburban Ford,Lincoln,Overhead Camshaft,Manual,Pale White,33000,53546-9427,Sedan,Pasco
12/22/2022,Charles,Male,1620000,Buddy Storbeck's Diesel Service Inc,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,9000,06457-3834,SUV,Middletown
12/22/2022,Brianna,Male,1450000,Progressive Shippers Cooperative Association No,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,53546-9427,Passenger,Janesville
12/22/2022,Luka,Male,410000,New Castle Ford Lincoln Mercury,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,75000,60504-7114,Hardtop,Aurora
12/23/2022,Christopher,Female,13500,Capitol KIA,Nissan,Overhead Camshaft,Manual,Pale White,29000,38701-8047,Sedan,Greenville
12/24/2022,Derek,Female,2355000,Gartner Buick Hyundai Saab,Porsche,Overhead Camshaft,Manual,Pale White,24500,38701-8047,SUV,Greenville
12/24/2022,Dylan,Male,13500,Iceberg Rentals,Lincoln,Overhead Camshaft,Manual,Pale White,33000,53546-9427,Sedan,Janesville
12/24/2022,Eason,Female,1845000,McKinney Dodge Chrysler Jeep,Acura,Overhead Camshaft,Manual,Black,18500,85257-3102,SUV,Scottsdale
12/24/2022,Edwin,Male,770000,Nebo Chevrolet,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,06457-3834,Hatchback,Middletown
12/24/2022,Elijah,Male,2200000,New Castle Ford Lincoln Mercury,Mercedes-B,Overhead Camshaft,Manual,Pale White,25000,60504-7114,Hatchback,Aurora
12/24/2022,Elvis,Female,2800000,Pars Auto Sales,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,38701-8047,Hatchback,Greenville
12/24/2022,Nathaniel,Male,3350000,Rabun Used Car Sales,Volkswagen,Overhead Camshaft,Manual,Black,25001,85257-3102,SUV,Scottsdale
12/24/2022,Nolan,Male,13500,U-Haul CO,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,21001,78758-7841,Sedan,Austin
12/24/2022,Oliver,Male,13500,Rabun Used Car Sales,Ford,Overhead Camshaft,Manual,Black,43001,85257-3102,SUV,Scottsdale
12/24/2022,Pearl,Male,600000,Scrivener Performance Engineering,Infiniti,Overhead Camshaft,Manual,Pale White,22000,38701-8047,Hardtop,Greenville
12/24/2022,Parker,Male,940000,Scrivener Performance Engineering,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,31001,38701-8047,Hatchback,Greenville
12/24/2022,Laura,Female,585000,Chrysler Plymouth,Cadillac,Overhead Camshaft,Manual,Black,44000,53546-9427,Hardtop,Janesville
12/24/2022,Daisy,Male,360000,C & M Motors Inc,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,31001,60504-7114,Hatchback,Aurora
12/24/2022,Elliot,Male,935000,Suburban Ford,Honda,Overhead Camshaft,Manual,Pale White,13000,53546-9427,SUV,Janesville
12/24/2022,Ellis,Female,746000,U-Haul CO,Mitsubishi,Overhead Camshaft,Manual,Pale White,12000,78758-7841,Hatchback,Austin
12/24/2022,Eric,Male,675000,Progressive Shippers Cooperative Association No,Volvo,Overhead Camshaft,Manual,Pale White,22000,53546-9427,Sedan,Janesville
12/24/2022,Ethan,Male,816000,Rabun Used Car Sales,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,26000,85257-3102,Passenger,Scottsdale
12/24/2022,Felix,Male,725000,Saab-Belle Dodge,Dodge,Overhead Camshaft,Manual,Pale White,24000,60504-7114,SUV,Aurora
12/24/2022,Anthony,Male,1100000,Hatfield Volkswagen,Pontiac,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,99301-3882,SUV,Greenville
12/24/2022,Antonio,Male,1830000,Iceberg Rentals,Nissan,DoubleÂ Overhead Camshaft,Auto,Black,9000,53546-9427,Passenger,Pasco
12/24/2022,Ashton,Male,13500,Nebo Chevrolet,Toyota,Overhead Camshaft,Manual,Black,12000,06457-3834,Passenger,Austin
12/24/2022,Naftali,Male,530000,Pars Auto Sales,Audi,DoubleÂ Overhead Camshaft,Auto,Black,27001,38701-8047,Hardtop,Greenville
12/24/2022,Brayden,Female,1475000,Scrivener Performance Engineering,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,16500,38701-8047,Hatchback,Scottsdale
12/25/2022,Jacky,Male,1720000,Scrivener Performance Engineering,Mercury,Overhead Camshaft,Manual,Pale White,22000,38701-8047,Hatchback,Greenville
12/25/2022,Yehudis,Male,408000,Scrivener Performance Engineering,Saturn,Overhead Camshaft,Manual,Pale White,61000,38701-8047,Hardtop,Greenville
12/25/2022,Rocco,Male,1742000,Motor Vehicle Branch Office,Mitsubishi,Overhead Camshaft,Manual,Pale White,21201,78758-7841,Sedan,Austin
12/25/2022,Dayana,Male,1012000,Enterprise Rent A Car,Acura,Overhead Camshaft,Manual,Pale White,34200,60504-7114,SUV,Aurora
12/25/2022,Malicia,Female,876500,New Castle Ford Lincoln Mercury,Saturn,DoubleÂ Overhead Camshaft,Auto,Black,33500,60504-7114,Hardtop,Aurora
12/25/2022,Destiny,Male,1700000,Iceberg Rentals,Subaru,Overhead Camshaft,Manual,Pale White,49000,53546-9427,SUV,Janesville
12/25/2022,Gregory,Male,886000,Diehl Motor CO Inc,Ford,Overhead Camshaft,Manual,Black,22001,06457-3834,Passenger,Middletown
12/25/2022,Griffin,Male,920000,Gartner Buick Hyundai Saab,Saab,DoubleÂ Overhead Camshaft,Auto,Black,23001,38701-8047,Sedan,Greenville
12/25/2022,Henry,Male,695000,McKinney Dodge Chrysler Jeep,Hyundai,Overhead Camshaft,Manual,Pale White,21001,85257-3102,SUV,Scottsdale
12/25/2022,Hugo,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Ford,Overhead Camshaft,Manual,Pale White,43001,99301-3882,Hatchback,Pasco
12/25/2022,Bryce,Male,2410000,Progressive Shippers Cooperative Association No,Ford,DoubleÂ Overhead Camshaft,Auto,Black,26000,53546-9427,SUV,Pasco
12/25/2022,Ori,Male,756000,Progressive Shippers Cooperative Association No,Dodge,Overhead Camshaft,Manual,Black,19000,53546-9427,Hardtop,Janesville
12/25/2022,Oscar,Female,555000,Race Car Help,Volvo,DoubleÂ Overhead Camshaft,Auto,Black,26000,78758-7841,Hardtop,Austin
12/26/2022,Jason,Male,13500,Buddy Storbeck's Diesel Service Inc,Mercedes-B,Overhead Camshaft,Manual,Black,22000,06457-3834,SUV,Middletown
12/26/2022,Jayden,Male,681000,Capitol KIA,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,26000,38701-8047,SUV,Greenville
12/26/2022,Ronan,Female,13500,New Castle Ford Lincoln Mercury,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,21001,60504-7114,Hatchback,Aurora
12/26/2022,Elianny,Male,845000,Progressive Shippers Cooperative Association No,Volvo,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,53546-9427,SUV,Janesville
12/26/2022,Elizabeth,Male,1100000,Race Car Help,Mitsubishi,Overhead Camshaft,Manual,Black,16000,78758-7841,SUV,Austin
12/26/2022,Emely,Male,991000,Saab-Belle Dodge,Mitsubishi,Overhead Camshaft,Manual,Pale White,21000,60504-7114,Sedan,Aurora
12/26/2022,Jack,Male,560000,Suburban Ford,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,53546-9427,SUV,Janesville
12/26/2022,Danny,Male,513000,Chrysler of Tri-Cities,Jaguar,Overhead Camshaft,Manual,Pale White,45000,99301-3882,Passenger,Janesville
12/27/2022,John,Female,1580000,Diehl Motor CO Inc,Saab,DoubleÂ Overhead Camshaft,Auto,Black,23000,06457-3834,Sedan,Middletown
12/27/2022,Jordan,Male,13500,Hatfield Volkswagen,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,24000,99301-3882,SUV,Pasco
12/27/2022,Joshua,Male,1100000,McKinney Dodge Chrysler Jeep,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,85257-3102,Hatchback,Scottsdale
12/27/2022,Kevin,Male,13500,Pars Auto Sales,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,41000,38701-8047,Sedan,Greenville
12/27/2022,Brandon,Male,1009000,Chrysler of Tri-Cities,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,22900,99301-3882,Hardtop,Pasco
12/27/2022,Sean,Male,2290000,Star Enterprises Inc,Mercedes-B,Overhead Camshaft,Manual,Pale White,21001,99301-3882,SUV,Pasco
12/27/2022,Sebastian,Male,1775000,Suburban Ford,BMW,DoubleÂ Overhead Camshaft,Auto,Black,9501,53546-9427,Hatchback,Janesville
12/27/2022,Shloime,Male,1750000,Saab-Belle Dodge,Pontiac,DoubleÂ Overhead Camshaft,Auto,Pale White,19001,60504-7114,Passenger,Aurora
12/27/2022,Shmuel,Male,1410000,Buddy Storbeck's Diesel Service Inc,Lincoln,Overhead Camshaft,Manual,Pale White,33001,06457-3834,Sedan,Middletown
12/27/2022,Gabriela,Male,431000,Star Enterprises Inc,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,99301-3882,Passenger,Pasco
12/27/2022,Gabrielle,Male,840000,Tri-State Mack Inc,Acura,Overhead Camshaft,Manual,Black,18000,85257-3102,SUV,Scottsdale
12/27/2022,Palo,Female,725000,Chrysler of Tri-Cities,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,99301-3882,Hardtop,Pasco
12/27/2022,Giselle,Male,227000,Chrysler of Tri-Cities,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,99301-3882,Passenger,Pasco
12/27/2022,Jason,Female,780000,Race Car Help,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,78758-7841,Sedan,Austin
12/27/2022,Jordan,Female,765000,Buddy Storbeck's Diesel Service Inc,Oldsmobile,Overhead Camshaft,Manual,Black,17000,06457-3834,Hatchback,Middletown
12/27/2022,Derek,Male,13500,Hatfield Volkswagen,Subaru,DoubleÂ Overhead Camshaft,Auto,Pale White,57000,99301-3882,SUV,Janesville
12/27/2022,Samir,Male,288000,Ryder Truck Rental and Leasing,Volkswagen,Overhead Camshaft,Manual,Pale White,17000,06457-3834,Hardtop,Middletown
12/27/2022,Eddy,Male,13500,Progressive Shippers Cooperative Association No,Nissan,Overhead Camshaft,Manual,Pale White,22000,53546-9427,Sedan,Greenville
12/27/2022,Elijah,Male,13500,Tri-State Mack Inc,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,85257-3102,Hatchback,Pasco
12/28/2022,Luke,Male,13500,Tri-State Mack Inc,Chevrolet,Overhead Camshaft,Manual,Pale White,26001,85257-3102,Passenger,Scottsdale
12/28/2022,Simcha,Male,670000,Classic Chevy,Pontiac,DoubleÂ Overhead Camshaft,Auto,Pale White,12001,85257-3102,SUV,Scottsdale
12/30/2022,Steven,Male,2070000,Hatfield Volkswagen,BMW,DoubleÂ Overhead Camshaft,Auto,Red,19001,99301-3882,Hatchback,Pasco
12/30/2022,Theo,Male,865000,Iceberg Rentals,Dodge,DoubleÂ Overhead Camshaft,Auto,Red,31001,53546-9427,Hatchback,Janesville
12/30/2022,Hayley,Male,910000,Hatfield Volkswagen,Plymouth,DoubleÂ Overhead Camshaft,Auto,Red,15000,99301-3882,Hatchback,Pasco
12/30/2022,Yliess,Male,945000,Pitre Buick-Pontiac-Gmc of Scottsdale,Ford,Overhead Camshaft,Manual,Red,17000,99301-3882,Hardtop,Pasco
12/30/2022,Leo,Male,600000,New Castle Ford Lincoln Mercury,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,24000,60504-7114,Passenger,Aurora
12/30/2022,Leon,Male,825000,Pars Auto Sales,Chevrolet,Overhead Camshaft,Manual,Pale White,57000,38701-8047,SUV,Greenville
12/30/2022,Esteban,Male,13500,Suburban Ford,BMW,Overhead Camshaft,Manual,Black,21000,53546-9427,SUV,Scottsdale
12/31/2022,Nathan,Male,1245000,Buddy Storbeck's Diesel Service Inc,Mercury,Overhead Camshaft,Manual,Pale White,16500,06457-3834,Passenger,Middletown
12/31/2022,Tomas,Male,1295000,New Castle Ford Lincoln Mercury,Toyota,Overhead Camshaft,Manual,Pale White,14501,60504-7114,SUV,Aurora
12/31/2022,Louis,Male,601200,Star Enterprises Inc,Mitsubishi,Overhead Camshaft,Manual,Red,12200,99301-3882,Hatchback,Pasco
12/31/2022,Luka,Male,680000,U-Haul CO,Toyota,DoubleÂ Overhead Camshaft,Auto,Red,35000,78758-7841,Sedan,Austin
12/31/2022,Shneur,Male,593000,C & M Motors Inc,Volvo,Overhead Camshaft,Manual,Red,21000,60504-7114,Hardtop,Aurora
12/31/2022,Theo,Male,660000,Motor Vehicle Branch Office,Chrysler,Overhead Camshaft,Manual,Black,18000,78758-7841,Hardtop,Austin
01/02/23,Izabella,Male,281000,Tri-State Mack Inc,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,85257-3102,Sedan,Scottsdale
01/02/23,George,Female,640000,Iceberg Rentals,Porsche,Overhead Camshaft,Manual,Red,24000,53546-9427,SUV,Scottsdale
01/03/23,Yechiel,Male,729000,Rabun Used Car Sales,Pontiac,Overhead Camshaft,Manual,Red,43001,85257-3102,Sedan,Scottsdale
01/03/23,Giovanni,Male,985000,Motor Vehicle Branch Office,Lincoln,Overhead Camshaft,Manual,Pale White,33000,78758-7841,Sedan,Janesville
01/03/23,Theodore,Male,560000,Nebo Chevrolet,Saturn,DoubleÂ Overhead Camshaft,Auto,Black,33000,06457-3834,Hardtop,Middletown
01/03/23,Wolf,Female,890000,Tri-State Mack Inc,Nissan,Overhead Camshaft,Manual,Red,11000,85257-3102,Hardtop,Austin
01/04/23,Yehuda,Male,1184000,Ryder Truck Rental and Leasing,Mercury,DoubleÂ Overhead Camshaft,Auto,Red,39401,06457-3834,Sedan,Middletown
01/04/23,Yisroel,Male,1100000,Scrivener Performance Engineering,Lexus,Overhead Camshaft,Manual,Black,53001,38701-8047,Hatchback,Greenville
01/04/23,Maiwenn,Male,790000,New Castle Ford Lincoln Mercury,Mercury,Overhead Camshaft,Manual,Red,21000,60504-7114,Hardtop,Aurora
01/04/23,Max,Male,785000,Capitol KIA,Buick,DoubleÂ Overhead Camshaft,Auto,Pale White,62000,38701-8047,Hatchback,Greenville
01/04/23,Xavier,Female,13500,Progressive Shippers Cooperative Association No,Dodge,Overhead Camshaft,Manual,Pale White,16000,53546-9427,Hardtop,Janesville
01/04/23,Yakov,Male,430000,Race Car Help,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,45001,78758-7841,Hardtop,Austin
01/04/23,Iker,Male,1364000,Ryder Truck Rental and Leasing,Ford,DoubleÂ Overhead Camshaft,Auto,Red,31400,06457-3834,Sedan,Pasco
01/05/23,Jayla,Male,1100000,U-Haul CO,Audi,Overhead Camshaft,Manual,Pale White,24000,78758-7841,SUV,Austin
01/07/23,Syed,Male,13500,Scrivener Performance Engineering,Nissan,Overhead Camshaft,Manual,Black,22000,38701-8047,Hatchback,Greenville
01/07/23,Mayer,Male,630000,Diehl Motor CO Inc,Nissan,Overhead Camshaft,Manual,Pale White,12000,06457-3834,Hatchback,Middletown
01/07/23,Meilech,Male,845000,Enterprise Rent A Car,Chevrolet,Overhead Camshaft,Manual,Black,10000,60504-7114,Passenger,Aurora
01/08/23,Tony,Male,860000,Progressive Shippers Cooperative Association No,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,53546-9427,Hatchback,Janesville
01/08/23,Zachary,Male,780000,Classic Chevy,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Red,15001,85257-3102,Sedan,Scottsdale
01/08/23,Jazmin,Male,375000,Clay Johnson Auto Sales,Chrysler,Overhead Camshaft,Manual,Red,21000,78758-7841,Sedan,Austin
01/09/23,Antonin,Male,548000,Suburban Ford,Chevrolet,Overhead Camshaft,Manual,Red,22000,53546-9427,Hardtop,Janesville
01/09/23,Jael,Male,1200000,Scrivener Performance Engineering,Porsche,Overhead Camshaft,Manual,Pale White,14000,38701-8047,SUV,Aurora
01/10/23,Wilson,Male,445000,Star Enterprises Inc,Mitsubishi,Overhead Camshaft,Manual,Red,19000,99301-3882,Hatchback,Pasco
01/10/23,Joselyn,Male,571000,Motor Vehicle Branch Office,Ford,Overhead Camshaft,Manual,Red,13000,78758-7841,Passenger,Austin
01/10/23,Milo,Female,312000,Pitre Buick-Pontiac-Gmc of Scottsdale,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,19000,99301-3882,SUV,Pasco
01/10/23,Mohamed,Male,961000,Progressive Shippers Cooperative Association No,Chevrolet,Overhead Camshaft,Manual,Pale White,22000,53546-9427,SUV,Janesville
01/10/23,Mohammed,Male,1271000,Rabun Used Car Sales,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,45100,85257-3102,SUV,Scottsdale
01/10/23,Jared,Male,810000,U-Haul CO,Mercury,Overhead Camshaft,Manual,Red,22000,78758-7841,Hatchback,Scottsdale
01/10/23,Jariel,Male,850000,Buddy Storbeck's Diesel Service Inc,BMW,DoubleÂ Overhead Camshaft,Auto,Red,22000,06457-3834,Hatchback,Austin
01/11/23,Julianna,Male,13500,Pars Auto Sales,Mercedes-B,Overhead Camshaft,Manual,Red,29000,38701-8047,SUV,Greenville
01/11/23,Morris,Male,1675000,Saab-Belle Dodge,Chrysler,Overhead Camshaft,Manual,Black,12500,60504-7114,Sedan,Aurora
1/14/2023,Quinn,Male,825000,Progressive Shippers Cooperative Association No,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,53546-9427,Hatchback,Janesville
1/14/2023,Judith,Male,1175000,Race Car Help,Chevrolet,Overhead Camshaft,Manual,Pale White,22501,78758-7841,Hardtop,Austin
1/14/2023,Naftali,Male,905000,Suburban Ford,Chrysler,Overhead Camshaft,Manual,Black,51000,53546-9427,Hatchback,Janesville
1/15/2023,Ahmed,Female,430000,Enterprise Rent A Car,Lincoln,Overhead Camshaft,Manual,Red,82000,60504-7114,Passenger,Aurora
1/15/2023,Kailyn,Female,597000,Saab-Belle Dodge,Audi,Overhead Camshaft,Manual,Pale White,13000,60504-7114,SUV,Aurora
1/15/2023,Jayson,Male,880000,Gartner Buick Hyundai Saab,Ford,DoubleÂ Overhead Camshaft,Auto,Black,26000,38701-8047,SUV,Aurora
1/15/2023,Yosef,Female,400000,Chrysler of Tri-Cities,Mitsubishi,Overhead Camshaft,Manual,Red,29000,99301-3882,Hardtop,Pasco
1/16/2023,Katherine,Female,440000,Race Car Help,Oldsmobile,Overhead Camshaft,Manual,Black,17001,78758-7841,Hatchback,Austin
1/17/2023,Alvin,Male,620000,Nebo Chevrolet,Dodge,Overhead Camshaft,Manual,Black,19001,06457-3834,Hatchback,Middletown
1/17/2023,Amar'E,Male,880000,Pars Auto Sales,Oldsmobile,Overhead Camshaft,Manual,Red,19001,38701-8047,Sedan,Greenville
1/17/2023,Danielle,Male,13500,Clay Johnson Auto Sales,Audi,Overhead Camshaft,Manual,Pale White,12001,78758-7841,Hardtop,Austin
1/17/2023,Johan,Male,1075000,Progressive Shippers Cooperative Association No,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,31500,53546-9427,Hatchback,Middletown
